text,clickbait,prediction
drop everything psy released two insane new music videos,1,1
shocking police officer confessions,1,0
whale spotted in river thames central london,0,0
science of champagne bubbles explained,0,0
can you guess the smashed up valentines day candy,1,1
cash in hand technology giants go shopping,0,0
16 incredible headlines that could only be written by the times of india,1,1
worlds oldest living woman dies at age 115,0,0
the 17 funniest tweets about books in 2015,1,1
epiphanny prince scores 24 points as rutgers tops west virginia,0,0
scores killed by flooding in yemen,0,0
romania to adopt euro between 2012 and 2014,0,0
19 boyfriends who must be stopped,1,1
we know who your celebrity husband should be based on one question,1,1
which celebrity quote should be your next instagram caption,1,1
are you more north west or saint west,1,1
this is what you need to know about trying to induce labor at home,1,1
the 24 cutest reindeer you ever did see,1,1
we know your celeb boyfriend based on your favorite disney song,1,1
which language should you learn based on your zodiac sign,1,1
23 seriously inspiring books that will help you manage your anxiety,1,1
childhood exposure to tv linked to bullying,0,0
bittorrent tracker site sued by movie studios will mount defense,0,0
which dj khaled key to success are you according to your sign,1,1
ten dead in alabama shooting,0,0
60 thoughts you have when you try to knit a present,1,1
27 totally hilarious family photos,1,1
a couple had a too-real conversation about jealousy sexuality and honesty,1,1
haiti relief efforts in depth,0,0
two-plane crash in florida kills four,0,0
if chanel oberlin quotes were motivational posters,1,1
how dirty minded are you really,1,1
we tried edible lingerie for valentines day and it is absolutely horrifying,1,1
we know if you have a mac or pc based on random questions,1,1
man jailed for murder of children in manchester england,0,0
27 things everyone obsessed with ikea will understand,1,1
22 times anthropologie went way too far,1,1
i joined tinder and all i got were these stupid best friends,1,1
melbourne gunman missed court,0,0
try to guess even more disney movies just by the walt disney presents screen,1,1
dozens dead after bus accident in philippines,0,0
china and russia sign trade deals worth us35 billion,0,0
subject of high-profile italian euthanasia case dies,0,0
scandinavian nonbelievers which is not to say atheists,0,1
17 productivity hacks you probably should not try,1,1
here is how the victorias secret fashion show changed over 20 years,1,1
29 gorgeous ways to forget all about your ex,1,1
photo source for barack obama presidential campaign hope poster discovered,0,0
18 things only people who believe in astrology will understand,1,1
some terms reached in honduras dispute,0,0
what will be your favorite animal of 2016,1,1
an anti-gay preacher got shut down by a boy playing his bagpipes,1,1
people who are always cold how do you stay warm,1,1
british pm tony blair pressured by resignations,0,0
abdelbaset ali al-megrahi moves to drop lockerbie bombing appeal,0,0
this five question test will determine where in the world you should live,1,1
these americans failed adorably at trying to figure out terms used in cricket,1,1
us senate releases version of healthcare bill,0,0
21 tiny things that really annoy tidy people,1,1
setbacks in bay area add to pain for the chronicle,0,0
what is the weirdest sexual question your parents have ever asked you,1,1
despite recession demand for skilled labor is high,0,0
how much will you earn working from home,1,1
nelson mandela charity official resigns over blood diamonds,0,0
court rejects polanski bid to have child sex charges dismissed,0,0
we took people who were terrified of snakes and had them face their biggest fear,1,1
widespread looting blamed for disrupted rescue efforts in new orleans louisiana,0,0
poll of 100 million votes names new seven wonders of the world,0,0
what gift should you buy your favorite geek,1,1
how much do you actually love stationery,1,1
turmoil stalls phuket vacation home boom,0,0
this date rape bloomingdales ad is causing mass outrage online,1,0
26 pictures that are too real for anyone who is in college,1,1
girl found dead in truck in northamptonshire england,0,0
lets settle this how would a dog wear pants,1,1
what does your choice of spiral say about you,1,1
2008 taipei ampa it industry will pulse the growth of automotive industry,0,0
australian pm says proposed anti-terror laws are constitutional,0,0
23 dance moves that changed our lives in 2015,1,1
we tried the makeup eraser that claims to remove all your makeup with just water,1,1
us senate confirms clinton as secretary of state,0,0
george bush rescue plan will get through,0,0
23 cat portraits that describe your life goals,1,1
tax trial behind him castroneves wins third indy 500 title,0,0
17 delectable no-bake desserts that will change your life,1,1
we know what kind of man will get you off,1,1
dock worker killed by snapped cable,0,0
this guy draws octopuses on portraits of vice presidents,1,1
13 reasons 2015 is basically a repeat of 1995,1,1
dell would be happy to sell pcs running mac os x,0,0
betancourt calls for release of all farc hostages,0,0
technology gets a piece of stimulus,0,0
6 things i wish i knew as a teen,1,0
gates issues warning to north korea,0,0
which american horror story coven witch should be your bff,1,1
makeup on instagram vs makeup in real life,1,1
24 times dogs were too good for us,1,1
single people get fake boyfriends and girlfriends for a week and it is weird af,1,1
australia defeats germany 2-1 wins mens field hockey world cup,0,0
56-magnitude aftershock earthquake strikes italy,0,0
giving back by backpack,0,0
sri lankan president declares victory over rebels,0,0
21 healthyish recipes for people who cannot live without cheese,1,1
the actress who played cho chang hated her hair during the hp kiss scene,1,1
here is how to do therapy on yourself according to a therapist,1,1
11 music videos that will make you feel high af,1,1
how emily fields from pretty little liars are you,1,1
amber rose just went all in literally with her tweet to kanye,1,1
in fight with islamists somalia asks for help,0,0
somali hospital hit by shells after continued unrest,0,0
ballpark statisticians follow a new count the toilet ratio,0,0
us adviser holds firm on airstrikes in afghanistan,0,0
the fall and rise of the right whale,0,1
the 20 worst times to make eye contact,1,1
airliner crash wounds four in durban south africa,0,0
17 times nick from new girl was you hating people,1,1
betting on wimbledon match raises eyebrows and initial concern,0,0
16 relationship tips that actually are not bullshit,1,1
ad-hoc liaison committee meets in oslo norway,0,0
democrats work to pare cost of health care bill,0,0
here is an eye-opening reminder from jk rowling that you are probably saying voldemort wrong,1,1
28 makeup charts that will make your life so much easier,1,1
ronnie lee gardner executed by utah firing squad,0,0
the magical world of underground night personalities,1,1
south african parliament questioned over media policy,0,0
a box of cash yields a mystery,0,0
massive blackouts hit florida,0,0
china launches change 2 lunar probe,0,0
libel case against wikimedia foundation dismissed,0,0
poland issues eu warrant for swede suspected of stealing auschwitz sign,0,0
barack obama accepts us presidential nomination from the democratic party,0,0
united states justice department opens investigation into white house leaks,0,0
do you remember the lyrics to imagine by john lennon,1,1
stopgap at shortstop boston hopes for more,0,0
jlo has a sassy hand wave that is the most relatable thing ever,1,1
here is some unbearably cute footage of ranveer and deepika to remind you how alone you are,1,1
can you match each letter to its word in the phonetic alphabet,1,1
rising expectations on cuba follow obama,0,0
make cinnamon donut holes at home like a pro,1,0
united states bank receives death threats,0,0
porfirio lobo wins honduran presidential elections,0,0
what is your subconscious obsessed with,1,1
for everyone who is excited about the super bowl because of the food,1,1
air canada back in the black in 2010,0,0
which harry potter parents are you and your so based on your zodiac,1,1
we re-created your photos of kids crying on santas lap,1,1
we know your zodiac sign based on your favorite cats,1,1
this instagram account satirizing fancy dining is actually the work of a canadian chef,1,1
take this food test and prove if you are a real californian,1,1
a distinctive facade is recreated at new yankee stadium,0,0
google begins selling print ads,0,0
european commission publishes progress report on western balkans,0,0
new horizons probe bound for pluto on nine year journey,0,0
25 reasons a trip to costa rica could actually change your life,1,1
how well do you know portlandia,1,1
uk policeman convicted of murdering wpc fiancée who died after staged car crash,0,0
the first trailer for my big fat greek wedding 2 is finally here and it is perfect,1,1
as draft nears two giants receivers hold on for now,0,0
17 tweets about being sick that will make you laugh then cough,1,1
united kingdom elects first british national party members of european parliament,0,0
this new starbucks drink is basically butterbeer,1,1
cyprus to charge five over 2005 plane crash that killed 121,0,0
mid-00s chris pratt was the best chris pratt and here is why,1,1
maliki pushes for election gains despite fears,0,0
jenson button wins half of the 2009 malaysian grand prix points,0,0
so yeah taco bell has drive through signs that look like giant penises,1,1
a line of studio ghibli clothing just dropped and it is magical,1,1
the truth about shaving your pubes,1,1
duke tops texas to advance to round of 16,0,0
15 indian beauty secrets the whole world should know,1,1
with deal in hand charter files for bankruptcy,0,0
samantha bee had the perfect reaction to vanity fairs all-male comedy cover,1,1
google not accessible in some parts of china,0,0
types of co-workers that are the absolute worst,1,1
we know which gif will make you laugh based on your birth month,1,1
this mom painted her 7-year-old daughter an incredible star wars mural,1,1
six killed in uk car crash,0,0
19 of the best tech gifts you can give this year,1,1
fall in la vs fall everywhere else,1,1
macquarie island shows consequences of cat eradication,0,0
ethiopia plans to expand countrys internet access,0,0
do you know the names of these scandal characters,1,1
in michigan bank lends little of its bailout funds,0,0
24 drinks you should order if you are not drinking,1,1
what new song should you play on repeat this weekend,1,1
this couple canceled their wedding and gave the money to syrian refugees,1,1
21 perfect things for anyone who is actually ron swanson,1,1
everything you need to know about the longest movie ever made,1,1
wikimania 2007 site events warming up for main conference,0,0
this quiz will reveal what your family will argue about this christmas,1,1
sony breaks uk launch sales record with playstation portable,0,0
ricky martin as christian grey will make your pants tight,1,1
somali pirates now hold 134 filipino seafarers hostage,0,0
we know if your mom will kiss santa claus on christmas eve,1,1
we tried patti labelle pies and lost our damn minds,1,1
bus crash in spain leaves 9 finnish tourists dead,0,0
23 leonardo dicaprio faces that are basically you,1,1
these portraits reveal the brutal beauty of dance,1,1
sarkozy says burqa is not welcome in france,0,0
should online scofflaws be denied web access,0,0
18 confessions about pubic hair that will surprise you,1,1
high-minded budget goals yield to reality,0,0
nasa mission finds water on the moon,0,0
what should your instagram color scheme be,1,1
how well do you actually know belle from beauty and the beast,1,1
tea party-endorsed christine odonnell wins delaware senate primary election,0,0
cartoon network just released its first original mobile game,1,0
35 times the kardashians were unintentionally funny,1,1
how stereotypically single are you,1,1
many unaccounted for in christmas island boat incident,0,0
for peruvians baskets for the us market bring a new way of life,0,0
british military secrets leaked on social networking sites,0,0
us military to buy anthrax and bioweapons production systems,0,0
breakthrough victory  for an australian in formula one,0,0
7 quick and delicious dinners to make if you have no free time,1,1
israeli president chooses likud leader to form the 18th knesset government,0,0
british police charge taxi driver with murder,0,0
bing delivers credibility to microsoft,0,0
owners of older dogs revel in westminster winner,0,0
humans intrude on an indonesian park,0,0
a cablevision customer grabs the clicker,0,0
here is why shonda rhimes is the biggest troll in tv right now,1,1
23 gifts every legend of zelda fan will love,1,1
indians and pakistanis are using the hashtag profileforpeace to send each other messages of love,1,1
what marvel movie are you most looking forward to,1,1
23 people on tinder who just might make you smile,1,1
test your memory of the first episode of the office,1,1
immigration accord by labor boosts obama effort,0,0
thirteen die in cumbria united kingdom after series of shootings,0,0
when you hate pda,1,1
san diego state university pitcher taken first in baseball draft,0,0
we know where you left your keys,1,1
29 hilarious music tweets that will make you laugh every time,1,1
pigskin a blanket nfl week 14 picks,1,1
castor pollux wins madoff trading business at auction,0,0
14 times you were fiercely linda from bobs burgers,1,1
small plane crashes on median of interstate 75 in michigan,0,0
tibet atrocities dot official china history,0,0
natalie dormer and sam claflin play a game to see how they would actually last in the hunger games,1,1
what is the best beauty product you bought in 2015,1,1
semicon taiwan 2007 starts with 5 mainstream topics,0,0
canadavotes liberal incumbent susan kadis running in thornhill,0,0
saudi arabia blocks access to blogger flickr livejournal,0,0
increased tension in border dispute between eritrea and ethiopia,0,0
7 easy dinner ideas to try this week,1,1
nathalie carpanedo finishes wild card run at 2013 ipc alpine world championships,0,0
hey guys ted mosby is in india,1,1
activists claim police harrassment as g20 summit nears,0,0
13 rare photos of the cast of a cinderella story that will give you all the feels,1,1
uefa champions league 200708 liverpool complete safe passage,0,0
17 impossibly tiny glasses that will make you feel crazy fancy,1,1
washington politician dino rossi to announce us senate bid,0,0
22 times geralt of rivia from the witcher 3 looked sexy af,1,1
the toughest game of would you rather hot guys vs grilled cheese,1,1
22 completely bizarre parts people had in school nativity plays,1,1
taliban publicize video of captured us soldier bowe bergdahl,0,0
in hollywood the easy-money generation toughens up,0,1
us leaves iraqi district where anger lingers,0,0
critic of kyrgyzstan leader is believed dead in a suspicious car crash,0,0
this woman hid a positive pregnancy test in an apple watch box to surprise her husband on his birthday,1,1
disappointing retail sales sends shares down,0,0
speaker of massachusetts house resigns over friendship,0,0
kate hudson and jimmy fallon played a perfect game of dubsmash together,1,1
emerging markets down now may offer bargains,0,0
mad libs can you woo your crush with this love poem,1,1
fred savage cannot go home again,1,0
what fast food chain are you based on your favorite pizza topping,1,1
obama is sworn in as the 44th president,0,0
12 people who are going to have a really hard time doing their job in that costume,1,1
deutsche bank posts 16 billion profit,0,0
bbc and sky networks reject gaza appeal,0,0
15 things people who grew up with young parents will understand,1,1
cotto retains wbo title with split decision over clottey,0,0
gay couple elected prom king and queen in maines sanford high school,0,0
us government stops haiti evacuations,0,0
honda recalls fire risk cars,0,0
22 honest confessions from a burger king server,1,1
18 things everyone who hates pda will understand,1,1
25 of the most powerful photos of this week,1,1
a brief reminder that norman reedus is really damn fine,1,1
who needs retirement anyway,0,0
as rodriguez went pro his teammate went to college,0,0
nick hogan son of wrestling star hulk hogan seriously injured in vehicle accident,0,0
matt mcgorry and dascha polanco from oitnb reunited at the emmys and people freaked out,1,1
president obama renews his push to close guantanamo detention facility,0,0
sequel of aftershocks hit ohiggins bíobío and maule regions in chile,0,0
fifteen dead in mexican car wash shooting,0,0
20 reasons marty mcfly is the flyest guy,1,1
14 beautifully weird spider-man vines that will make you question your existence,1,1
are you worse at email than everyone else,1,1
stench of rotting corpses drives russian doomsday group from cave,0,0
texas instruments narrows range of forecast,0,0
during practice rounds marines were on lookout for errant golfers,0,0
if you are excited for the new star wars movie you have to see this art,1,1
in one ear and out the other,0,0
woman in binghamton athletics files harassment complaint,0,0
find out what you should watch on netflix this november,1,1
uk royal mail announces record 5p increase in stamp prices,0,0
are you dope or nope,1,1
endangered luzon buttonquail photographed alive by philippines documentary,0,0
can we guess how sensitive you are based on this one question,1,1
judd gregg withdraws as us commerce secretary nominee,0,0
canadian pm will shuffle cabinet today,0,0
here is how to actually get fit when you are a college student,1,1
north korea warns of nuclear action,0,0
rachel alexandra takes first step toward the belmont,0,0
women talk about mens nipples,1,1
western australia apologises to abused wards-of-state,0,0
nc syringe factory tied to deaths went uninspected despite complaints,0,0
30 seconds with s l price handling death from a foul ball,0,0
can you guess the celebrity by their first tweet,1,1
the buzzfeed love test,1,1
man attacks people kills 7 in akihabara tokyo,0,0
pittsburgh shakes off demons as well as xavier,0,0
this trainer intentionally gained 70 pounds so he could help a client lose weight,1,0
2010 sakurai prize awarded for 1964 higgs boson theory work,0,0
at least 40 killed by bombing in pakistan,0,0
here is what gift to buy someone based on their favorite tv show,1,1
brazilian buzzsaw rips through united states in confederations cup,0,0
people try making pinterest hanukkah crafts,1,1
28 chocolate and peanut butter treats that are even better than reeses,1,1
drug website surveys lsd users and culture,0,0
zimbabwe prime minister tsvangirai ends cabinet boycott,0,0
four found dead in leicestershire england,0,0
russian meeting with hamas provokes criticism from israel,0,0
a history lesson with merrill deal,0,0
did you ruin everything,1,1
20 gifts every wannabe mermaid needs to ask for this year,1,1
the best moment of a date,1,1
local elections held in croatia,0,0
happy birthday to the most iconic carefree woman on the planet,1,1
voters narrow field to two in race for mayor of detroit,0,0
apple users criticize lack of firewire port on macbook,0,0
what retro job would you have had in the 50s,1,1
will smith showered the original aunt viv with compliments,1,0
police discover five bodies in victoria canada home,0,0
mine explosion in northeastern china kills at least 42 dozens more trapped,0,0
how much do you know about cheese,1,1
tsunami nations give relief advice to us,0,0
24 things we should all just stop saying after breakups,1,1
which member of the popes squad are you,1,1
hangover cures the internet swears by,1,0
growing taste for reef fish sends their numbers sinking,0,0
bombings in iraq kill scores,0,0
27 tweets that will speak to every britney spears fans soul,1,1
a strong week   ends on down note,0,0
17 strikingly beautiful irish baby names that are about to take over,1,1
13 things you should never say to a latina when dating,1,1
15 rude texts your tears would send you,1,1
a dad helped his son with cerebral palsy shred it up at a skate park,1,1
judge lets gm dispose of corporate jets,0,0
11 other harry potter names you have been pronouncing wrong,1,1
17 simply stunning sheer wedding dresses,1,1
us infrastructure is in dire straits report says,0,0
golf balls to fit any hole or budget,0,0
hot guys holding bb-8 is the only thing you need to see today,1,1
stressed plants produce aspirin-like chemical,0,0
which mexican candy are you most like,1,1
at least seventeen dead after clashes in somalia,0,0
reminder that chad from high school musical is all grown-up,1,1
are you more into netflix or more into chilling,1,1
which harry styles are you,1,1
light bulbs poised for a big change,0,0
are you more whatsapp or viber,1,1
19 photos of dogs being adorable during the blizzard,1,1
banking plan propels wall st to best day in months,0,0
suspected us drone attack kills at least fourteen in pakistan,0,0
wave-powered monitor is moving beyond listening to whales,0,0
markets finish little changed despite housing reports,0,0
how well do you know the lyrics to musicals,1,1
hedge fund is dissolving as it faces 2nd inquiry,0,0
we know your vice based on these three questions,1,1
17 deeply haunting photos of life after humans,1,1
fidelity contrafund and low-priced stock reopen,0,0
group claims activists held in china after free tibet protests,0,0
obama withdraws from trinity united church,0,0
9 things i wish someone had told me about relationships in my twenties,1,1
28 memes everyone who works in an office will understand,1,1
prince harry ordered to return home,0,0
saks posts a loss while tjx shows a profit,0,0
how well do you remember past bonnaroo lineups,1,1
hailee steinfeld reveals 6 ways she is learned to love herself,1,1
this pug just made the best hotline bling video that will ever exist,1,1
delay declares victory in war on us budget fat,0,0
at mit large lectures are going the way of the blackboard,0,0
this mom caught her little girl turning her baby sister into a zebra with a permanent marker,1,1
mayor declares weather emergency in new york city,0,0
cambodian woman found after 19 years of jungle life,0,0
tour de france officials and teams at impasse over radio ban,0,0
we played telephone pictionary and it got weird quick,1,1
this one tweet helped the indian railway ministry save a 19-year-old from human traffickers,1,1
interpreter shoots two us soldiers in afghanistan,0,0
what new thing should you try in 2016,1,1
here are 18 romantic af movies  shows to stream on valentines day,1,1
aung san suu kyi release orders signed,0,0
11 reasons being an adult is the best thing ever,1,1
australian emissions trading plan in trouble,0,0
remains of 1912 expedition plane found in antarctica,0,0
lets find out how floridian you really are,1,1
shareholders reject  pay package for shell executives,0,0
indonesian goverment bans pornographic sites,0,0
three american hikers arrested in iran,0,0
plan to fight illegal downloads faces opposition,0,0
invitational games for the deaf taipei 2008 comes to an close,0,0
21 pressing concerns australians have about american food,1,1
optus b1 outage leaves all new zealand sky tv digital subscribers without service,0,0
australian state of queensland will go to the polls on march 21,0,0
brazilian minister of culture says that he smoked marijuana until the age of 50,0,0
can you guess the friends episode from the food,1,1
tighten noose so osama cannot operate obama,0,0
hedge funds agree to return 235 million in madoff case,0,0
coast a medical trial company agrees to suspension,0,0
women say they have blisters and rashes after using eos lip balm,1,1
universitys lion mascot out like a lamb after dui,0,0
boston mayor opposes assault weapons for patrol officers,0,0
bloody sunday inquiry publishes report into british army killing of activists in northern ireland,0,0
6 easy ways to make your home look so much better,1,1
23 gifts for the clean freak in your life,1,1
62 magnitude earthquake hits northern chile,0,0
concerns about health situation in uk and austria,0,0
15 tweets that are too real for anyone who has been hungover,1,1
three injured in gaza after israeli airstrikes,0,0
we know your favorite ryan based on one question,1,1
canadian singer justin bieber to publish memoir,0,1
which heroine from a video game are you,1,1
17 red carpet looks of 2015 that were breathtaking,1,1
man killed in harbour car crash in cornwall england,0,0
18 illegal afghan and burmese immigrants killed in truck crash in turkey,0,0
obama names minister to lead prayer service,0,0
pakistans musharraf announces resignation,0,0
this actor had the best game of thrones themed birthday,1,1
what type of donut are you based on your birth month,1,1
government shuts off water to california farms in controversial effort to help threatened species,0,0
in hartford fans still harbor hope for nhl team,0,0
28 moments that will make you say nice,1,1
15 times donald trump was anyone who is ever thrown up,1,1
21 things only people dating hockey players will get,1,1
39 products that will help you embrace your inner cat lady in 2016,1,1
38 questions from friday night lights we still need an answer to,1,1
2 top executives leave aig french unit,0,0
al jazeera cameraman killed in eastern libya,0,0
couples who prove opposites attract,1,1
pope benedict xvi announces visit to united kingdom,0,0
32 pictures that perfectly sum up your elementary school experience,1,1
starbucks to sell instant coffee,0,0
presidential election held in afghanistan,0,0
demi lovato on her mental health journey,1,1
these are 15 things every grown-ass woman should have,1,1
a ranking of every damn bond villain by hotness,1,1
13 dogs who just do not understand fences,1,1
28 songs from the early 00s that you forgot existed,1,1
fulton fish market leaves manhattan after more than 180 years,0,0
amnesty international tells iran to free imprisoned journalists,0,0
22 times creed bratton from the office did something that raised a lot of questions,1,1
wikipedia publishes 10 millionth article,0,0
here is how w kamau bell talks about race with his kids,1,1
a new mom woke up from her coma after she heard her baby cry,1,1
we know which fan fiction you should read based on your fandom,1,1
microsoft extends warranty for all xbox 360s,0,0
baylor keeps barreling through big 12,0,0
21 things women who do their makeup on public transport know to be true,1,1
scholastic sued for harry potter copyright infringement,0,0
clearing the air positions of canadian parties vis-à-vis the environment,0,0
wikinews interviews co-discoverers of zieglers crocodile newt,0,0
21 things the harry potter video games taught us about life,1,1
lehman loss just the start for money fund,0,0
do you know the castles from game of thrones,1,1
jamie and claire are looking damn good in outlander season 2,1,1
us house of representatives passes universal health care bill,0,0
china accuses dissident of subversion,0,0
24 stages of getting shitfaced during the week,1,1
21 things every minnesotan has to do at the start of winter,1,1
32 products every elephant lover needs in their home,1,1
new zealand national party pays back owed gst,0,0
everything you need to know about tv and movies in 2016,1,1
ovechkin and capitals put on sold-out shows,0,0
woman robs pawn shop by swallowing stolen goods,0,0
the new yorker released the perfect cartoon in tribute of alan rickman,1,1
redstone gets more time to pay 146 billion debt,0,0
afc asian cup australia draw with oman hosts vietnam upset uae,0,0
15 star wars character names according to a 12-year-old boy,1,1
people try activated charcoal drinks,1,1
11 times ruby rose changed the mtv emas game,1,1
21 things that happen when you have a really massive dog,1,1
dubai world to receive 95 billion in government aid,0,0
canada wins gold at iihf world junior hockey championship,0,0
uconn finds its focus and eliminates purdue,0,0
we know your favorite halloween movie based on your zodiac sign,1,1
derosa is never out of position for the us,0,0
r allen stanford is indicted and turns himself in,0,0
18 perfect responses for when someone texts you k,1,1
16 jackie chan stunts that perfectly capture your twenties,1,1
privatization of hong kong phone group rejected,0,0
european union to train somali security forces,0,0
san diego votes for new mayor,0,0
20 mouthwatering breakfast sandwiches that will nurse your hangover,1,1
once-clear thoughts are clouded,0,1
18 headaches everyone who works in an office knows,1,1
the president and first lady sang happy birthday to usher,1,0
jury acquits three in politkovskaya murder trial,0,0
film about travis county das investigation of texas election of 2002,0,0
fernando alonso wins 2007 italian grand prix,0,0
opium production in afghanistan reaches record highs,0,0
knicks try out guard morris almond and like what they see,0,0
internet virus circulates disguised as e-mail from us government,0,0
here is how to make an easy one-pot winter chili,1,1
mixed success for brampton day at ontario place,0,0
skeletons found under home in hertfordshire,0,0
space shuttle discovery resumes rollout to launch pad,0,0
us supreme court overturns death penalty for child rape,0,0
this is what it feels like to recover from maternal mental illness,1,1
did rihanna and drake just shoot a music video for her new album,1,1
french president jacques chirac hospitalized,0,0
jack kilby nobel laureate and inventor of integrated circuit dies at 81,0,0
21 tumblr posts about masturbation that will get you every time,1,1
tropical storm erin forms in gulf of mexico,0,0
red cross is not in new orleans for katrina guard raced it to superdome,0,0
which love actually turtleneck are you based on your star sign,1,1
i am an atheist but i am not,1,1
17 reasons not to despair,1,1
magic survives and cavaliers teeter on brink,0,0
crop scientists say biotechnology seed companies are thwarting research,0,0
we know your valentines day plans based on random questions,1,1
which hogwarts house does each greys anatomy character belong in,1,1
ryan gosling thinks the big short co-star steve carell is a liar,1,1
perrie edwards recreated britneys baby one more time and it is perfect,1,1
after game 2 loss devils have injury and energy concerns,0,0
senate panel approves energy bill,0,0
study says antiunion tactics are common,0,0
do these set photos prove that a gilmore girls revival is really happening,1,1
18 baby rhinos learning how to rhino,1,1
venezuelan police arrest bank robbers free hostages,0,0
this gift list hack might actually save your holiday,1,1
cara delevingne hits back at robb stark after he called her unprofessional,1,0
iceland and united kingdom in diplomatic dispute over financial crisis,0,0
veterans say goodbye and rising star emerges,0,0
apple inc co-founder steve jobs dies aged 56,0,0
15 vibrator horror stories that will make you cringe,1,1
17 websites to visit when you are bored out of your mind,1,1
liz claiborne looks for a mizrahian lift,0,0
ways your diet proves you are broke af,1,1
charter companies flying to cuba thrive despite complaints,0,0
un scientist eat less meat to tackle climate change,0,0
30 things you need to know about rob schneider,1,1
19 signs you have worked in retail for too damn long,1,1
leaked snapchat allegedly shows malia obama playing beer pong on a college visit,1,1
new earthquake hits chile,0,0
romanian commercial bank to launch smart cards in early april,0,0
yahoo7 creates joint venture with xtra,0,0
17 real-life milestones for socially awkward people,1,1
26 incredible things for people who love yellow,1,1
who raises alert level as flu spreads to 74 countries,0,0
12 animal christmas ornaments that are too cute for words,1,1
internationally bestselling author comes out as transgender,1,0
alan turing building opens at university of manchester,0,0
british man involved in deal to drill for oil in darfur,0,0
former australian pm attacks parliament on apology to the stolen generations,0,0
toowoomba brisbane city take out roller derby wins on australias sunshine coast,0,0
dam in indonesia bursts dozens killed,0,0
what percent adult are you,1,1
next shuttle flight delayed to next year iss crew begin spacewalk,0,0
this scene from the little mermaid will ruin your childhood,1,1
at 17 mets prospect wilmer flores is on fast track to the majors,0,0
australians try japanese candy,1,1
11 gross facts about your teeth,1,1
official military aircraft crashes in afghanistan,0,0
this womans lonely christmas cards are hilarious,1,1
23 of the most heart-shattering breakup songs from 2015,1,1
police find owner of wendys chili finger,0,0
30 face swaps that will make you really uncomfortable,1,1
rainbow doritos exist and they do not give a damn about your sexual orientation,1,1
which 2 broke girls character are you,1,1
nobel peace prize awarded to kenyan environmental activist,0,0
does anyone know what dreamforce actually is,1,1
it is time to talk about how good olive garden is,1,1
16 christmas pinterest fails that almost nailed it but didnt,1,1
19 celebrities you didnt know had hot sons,1,1
23 photos guaranteed to upset you,1,1
several large earthquakes shake indonesia,0,0
these cocaine ads from the 1970s prove the past is a different world,1,1
the complete evolution of donald trumps hair,1,1
in hard-bitten baghdad tough tactics on strays,0,0
this color test will determine your ideal sex position,1,1
5 newspapers in northeast to share content,0,0
which shondaland hunk should be your valentine,1,1
many horses in sweden lack passport,0,0
iraqis accept constitution,0,0
the nintendo 64 would be a sophomore in college now if it were human,1,1
here is what real vegetarians actually eat,1,1
no tortorella no spark no way for rangers in game 6,0,0
queensland election candidates on gold coast back daylight saving,0,0
someone at the all india bakchod office has lost their damn mind,1,1
jenson button wins 2009 monaco grand prix,0,0
there is an incredibly creepy new app that brings your pictures to life,1,1
honda names new chief executive,0,0
the 30 most criminally underrated pop songs of 2015,1,1
are you more demi lovato or poot,1,1
south australian father and daughter in sexual relationship,0,0
seven years later mumbaikars recall the horrific events of the 2611 terrorist attacks,1,0
what should all newbies should know before hitting the gym,1,1
loggers hope to save jobs by saving environment,0,0
21 cheap and easy decorating tricks for renters,1,1
medical helicopter crashes in tucson arizona kills all on board,0,0
21 squirrels who need to back the eff off,1,1
alcatel chief tries to paint a rosy picture,0,0
this new product teaches men how to do kegels,1,1
uk union ups strike stakes at services for unemployed,0,0
tornado touches down in joplin missouri,0,0
22 times someone fucked up and hoped no one would notice,1,1
california employees owe state us133 million in unpaid loans,0,0
apple launches itunes in new zealand,0,0
15 vine accounts that will have you dying laughing,1,1
if the beatles were scientifically accurate,1,1
98th annual east texas state fair opens in tyler texas,0,0
20 things you will only understand if you are slightly obsessed with meal prep,1,1
matthew edwards honored michigan police officer shot and killed,0,0
the movie that taught a generation of misfits to let their freak flags fly,1,1
solar-powered airplane makes first international flight,0,0
carters cia chief labels dick cheney vice president for torture,0,0
21 things only people who party too hard understand,1,1
21 things everyone who wears uggs in 2016 will relate to,1,1
second man charged in lee rigby murder case,0,0
16 truths only doctors office receptionists will understand,1,1
memory of pat tillman lives on in phoenix,0,0
how well can you identify these 00s teen movies,1,1
700 merrill employees received 1 million bonuses,0,0
lexapro maker forest is accused of fraud,0,0
20 incredibly honest confessions about what it is really like to be a stepparent,1,1
serena williams was just named sports illustrateds sportsperson of the year,1,1
third-place finish helps spain recover from semifinal loss,0,0
which 1989 taylor swift costume should you wear this halloween,1,1
mit is 100 laptop to be unveiled in november,0,0
what is your favorite activity when visiting family,1,1
number of private contractors killed in iraq and afghanistan passes 1000,0,0
new computer worm poised to cause massive outages,0,0
the hardest tube station quiz you will take today,1,1
18 pictures that perfectly sum up becoming an adult,1,1
behind chamberlain relieved yankees coast to victory,0,0
23 tweets that sum up san franciscos thoughts on the blue angels,1,1
chelsea handlers netflix series is all about racism drugs marriage and robots,1,0
yemeni troops search for missing hostages,0,0
which peanuts character are you based on your zodiac sign,1,1
falcon 1 rocket fails during third launch attempt,0,0
mccain volunteer fakes mutilation by obama supporter,0,0
18 celebrity men who are actually just really pleased to see you,1,1
17 creepy london walks you must take,1,1
